#class tools::wcsv::ntuple
#title distance_1
#separator 44
#vector_separator 59
#column double x
#column double y
#column double z
#column double dx
#column double dy
#column double dz
#column double distance
0.225739,0.54701,0.474574,0.561236,0.46393,0.685407,0.263011
0.709213,-0.514971,0.264588,0.355224,0.931577,0.0773303,0.40697
0.627761,-0.172643,0.859247,0.589098,0.707789,0.38987,0.338227
0.432559,-0.965473,-0.860748,0.208605,0.552685,0.80686,1.77677
0.64898,-0.507546,-0.821593,0.601996,0.107606,0.791215,0.323782
8.22058e-07,0.172069,0.1232,0.441657,0.0863133,0.893022,0.185604
0.474843,0.364305,-0.210309,0.585476,0.658682,0.472605,0.135609
-0.306186,-0.480531,-0.256589,0.245393,0.958565,0.144692,0.267541
-0.854819,-0.816766,-0.732243,0.709335,0.184208,0.680376,2.88819
0.00127572,-0.388523,-0.635587,0.126679,0.798053,0.589121,0.230152
0.893299,-0.571795,0.638054,0.284628,0.13395,0.949234,1.43479
-0.0575295,-0.760985,-0.968216,0.581206,0.484814,0.653571,0.447295
-0.736366,-0.0970357,-0.132578,0.966406,0.0585256,0.25027,0.334333
0.154944,0.787373,-0.682239,0.68936,0.321028,0.649403,0.391764
0.422634,0.421198,0.645304,0.715364,0.545054,0.437231,0.107812
0.566422,-0.821709,-0.98718,0.949457,0.0948568,0.299222,0.295271
0.227769,0.66318,-0.521782,0.187625,0.291965,0.937845,0.65132
-0.512339,-0.0337067,0.948696,0.461168,0.657659,0.595658,1.29793
-0.475164,-0.886768,-0.0321811,0.613695,0.685295,0.39211,0.55396
-0.293333,-0.937891,0.591786,0.489324,0.582186,0.649324,2.12732
0.5753,-0.561659,-0.107368,0.393772,0.376068,0.838759,0.997472
-0.295746,0.586109,0.935643,0.672371,0.158016,0.723152,0.796861
-0.579444,-0.593318,-0.633935,0.55961,0.539774,0.628872,0.264287
-0.546915,-0.267463,-0.429418,0.795902,0.166785,0.581999,0.318463
0.639929,-0.235438,0.286013,0.931216,0.351568,0.0961077,0.240728
0.610594,-0.825534,0.42605,0.541298,0.83757,0.0739844,0.659208
0.0586796,0.230855,-0.0767982,0.61609,0.787035,0.0317709,0.0209499
0.462027,-0.656638,0.93452,0.179315,0.529736,0.828991,1.28527
0.671288,-0.926991,0.371156,0.903649,0.415608,0.103382,0.586434
0.120806,0.549014,0.408368,0.573599,0.446964,0.686445,0.379027
-0.160991,0.856444,-0.0253634,0.650438,0.734041,0.195228,0.195423
0.357136,0.0848172,-0.730462,0.276703,0.927782,0.250313,0.61496
0.124507,-1.01005,-0.552644,0.628892,0.663087,0.405967,1.14965
0.734767,-0.94218,-0.197084,0.368693,0.787126,0.494468,0.646845
0.223634,-0.75098,-0.636414,0.659275,0.569093,0.491416,0.337246
0.883005,-0.348369,0.901949,0.436599,0.512889,0.739139,0.393167
-0.481095,0.55657,-0.0586554,0.427028,0.86533,0.262396,0.506708
-0.680509,-0.0385772,-0.32975,0.967766,0.230721,0.100976,0.320345
0.424268,-0.503592,-0.0321781,0.202859,0.954861,0.216999,0.285924
0.288775,0.703869,-0.194551,0.715875,0.246361,0.653322,0.187677
0.663427,0.0313979,-0.867634,0.476724,0.833219,0.280142,0.0433401
0.239802,-1.03018,-0.694737,0.173591,0.967095,0.185991,0.488186
0.392466,-0.284871,-0.547067,0.578113,0.552991,0.599989,0.0665385
0.793149,-0.701155,-0.126269,0.900215,0.30688,0.30893,0.248904
0.854974,-0.330792,-0.214251,0.980576,0.0796571,0.179235,0.00486239
0.238474,0.735636,0.275208,0.181909,0.0587195,0.98156,0.398247
0.014246,0.750707,-0.514904,0.816515,0.00571798,0.577295,0.524833
-0.776386,-1.03068,0.860119,0.270641,0.709387,0.650786,1.75154
-0.206962,-0.686535,-0.198786,0.524102,0.825811,0.208214,0.229557
-0.613805,-0.226401,-0.555312,0.278409,0.283124,0.917785,0.960263
-0.0797775,-0.493992,-0.460299,0.720063,0.692145,0.0494487,0.296531
-0.732631,-0.393287,0.766077,0.898169,0.032323,0.43846,0.350245
1.03976,-0.393912,0.896836,0.447261,0.865328,0.226195,0.122729
-0.287204,-0.287187,0.424034,0.238613,0.0200054,0.970909,0.593223
0.403329,-0.59181,0.661466,0.668121,0.329647,0.667043,1.18237
0.0677594,0.00806276,-0.230504,0.639136,0.322683,0.698126,0.147098
-0.723171,-0.870069,-0.542508,0.710023,0.585735,0.390874,0.66165
0.373101,0.717221,0.20232,0.373953,0.339227,0.863183,0.039999
-0.200824,0.254097,-0.661926,0.668307,0.346974,0.658008,0.593039
0.379543,-0.136784,-0.89222,0.648692,0.697856,0.303638,0.43716
-0.313344,0.137668,0.189049,0.858557,0.485278,0.165483,0.559681
0.435447,-1.08331,-0.669987,0.73906,0.188654,0.646684,0.947858
-0.517554,-0.81893,-0.655048,0.409722,0.67522,0.613357,0.510369
-0.723356,-0.626901,-0.35614,0.270827,0.734191,0.622588,2.22091
0.306552,-0.529993,-0.346967,0.449064,0.870626,0.200879,0.326817
-0.156925,0.0922901,0.400423,0.866526,0.369412,0.335659,0.00245646
-0.390663,-0.287651,0.852704,0.792033,0.449008,0.413613,0.356121
0.0763047,0.449886,0.893883,0.944058,0.111334,0.310419,0.00812083
-0.269835,0.278614,-0.449499,0.514056,0.419668,0.748082,0.125735
-0.784587,-0.140874,-0.984177,0.754045,0.566247,0.332837,0.752379
0.242015,0.174525,0.542078,0.733498,0.282788,0.618071,0.0571486
0.679419,-0.421771,0.725981,0.820228,0.570213,0.0456396,0.374524
0.0102398,0.314308,0.585908,0.763632,0.320921,0.560246,0.191139
0.506831,0.502612,-0.477833,0.4886,0.469466,0.73544,0.0772841
0.624927,-0.0704941,-0.662687,0.0176682,0.286713,0.957854,1.12753
-0.481069,-0.654227,0.227708,0.749339,0.348079,0.563323,0.365979
-0.505051,-0.462192,-0.296787,0.940672,0.232721,0.246938,1.03638
-0.270983,-0.0731757,0.997675,0.975636,0.0718126,0.207312,0.0112136
-0.180625,0.636316,0.0526248,0.687347,0.726101,0.0182089,0.50476
-0.396455,-0.761968,-0.477855,0.344993,0.322412,0.881493,0.788067
-0.0262659,-0.82764,0.319559,0.793572,0.526718,0.304651,0.775955
-0.553971,0.289879,0.409882,0.800369,0.492563,0.341747,1.0295
-0.241973,-0.715533,-0.480442,0.283359,0.916864,0.281192,0.251953
-0.386356,0.686241,-0.271387,0.741823,0.487281,0.460713,0.645227
-0.0441266,-0.385399,0.286021,0.943281,0.076758,0.323,0.692695
0.376382,-0.46049,0.4317,0.114691,0.989504,0.0879041,0.423863
-0.139036,-0.00894448,-0.673521,0.174774,0.879605,0.442436,0.586482
0.180693,0.676751,0.32791,0.62431,0.393477,0.674843,0.238222
0.424182,-0.54613,0.00204856,0.18809,0.552324,0.812133,0.100957
0.661209,-0.873272,0.224876,0.617951,0.784305,0.0547872,0.559196
0.708348,0.0843971,-0.0428296,0.89166,0.452705,0.000798302,0.000998356
0.0155013,0.182447,-0.696006,0.173088,0.260431,0.949851,0.206355
0.289167,0.462401,0.46604,0.536244,0.691199,0.484445,0.230154
0.358005,-0.449287,0.603234,0.680076,0.720355,0.136327,0.305743
-0.510132,-1.04309,0.819115,0.177283,0.370948,0.911575,1.29543
-0.841377,-0.593211,-0.398694,0.674244,0.714313,0.18749,0.437638
0.573926,-0.315054,0.357969,0.58009,0.394369,0.712719,0.573272
-0.151398,-0.551262,0.715762,0.786248,0.517476,0.337686,0.035141
-0.752794,-0.543302,-0.71968,0.725493,0.144947,0.672793,0.527522
0.33383,-0.946713,-0.543235,0.900419,0.401464,0.167548,0.668158
0.159331,0.6381,-0.679706,0.976936,0.132823,0.167195,0.373382
-0.199927,-0.489988,0.985155,0.728107,0.0467641,0.683866,0.0217072
-0.303006,0.10741,-0.93079,0.582666,0.713044,0.389959,0.557248
-0.150662,0.867389,-0.0691414,0.695896,0.0320074,0.717429,0.618179
0.835957,-0.45871,0.272719,0.784575,0.620016,0.00465939,0.168345
-0.683543,0.220969,-0.902697,0.136477,0.674467,0.725581,0.023724
-0.464866,-0.0439262,0.418116,0.181832,0.982707,0.0349984,1.03591
-0.427781,-0.78806,0.813428,0.889355,0.322244,0.324355,1.80614
0.353485,0.0190864,0.890863,0.0849289,0.608878,0.788704,0.123301
-0.027895,0.0125092,-0.322749,0.29896,0.918692,0.258125,0.253915
0.00966204,-0.702054,0.603376,0.429119,0.185102,0.884078,1.57975
-0.208293,0.450406,0.781519,0.474779,0.879989,0.0143104,0.0217726
0.713418,-0.467267,-0.810705,0.691927,0.667787,0.274406,0.108149
0.288619,0.196638,-0.949006,0.36646,0.678812,0.636334,0.0465587
-0.396024,-0.282633,0.604847,0.61812,0.683974,0.387437,0.909916
-0.207014,-0.530797,0.489333,0.53456,0.550527,0.641222,0.796396
0.363468,0.0177952,-0.588683,0.480038,0.868448,0.123943,0.468737
0.217302,0.825202,-0.984803,0.846753,0.415091,0.332731,0.243948
-0.0101804,-0.266939,-0.67911,0.6436,0.757779,0.107472,0.514766
-0.326091,-0.506164,0.0711822,0.611763,0.506558,0.607573,0.485306
0.650599,-0.716742,-0.778012,0.621029,0.62391,0.474405,0.313012
-0.201277,-0.246375,0.602766,0.348191,0.66922,0.656435,0.605138
0.0405466,-0.125179,0.1293,0.76395,0.484557,0.426128,0.22178
-0.441953,-0.126054,-0.118097,0.932792,0.158011,0.323931,0.223994
-0.262585,0.418878,0.640173,0.455717,0.617963,0.640659,0.051328
-0.325556,-0.626275,-0.740587,0.58812,0.224463,0.777001,0.554942
0.0568388,0.00439841,0.342318,0.958468,0.0094066,0.285047,0.156322
0.267993,0.227815,-0.652624,0.290962,0.862669,0.413695,0.0495419
-0.178759,0.559391,-0.743866,0.353123,0.469023,0.809519,0.940974
-0.855008,-0.885581,0.53066,0.568873,0.820652,0.053978,0.742437
0.4102,-0.930417,0.33826,0.732364,0.680869,0.00773098,0.805568
0.646833,-0.365481,-0.52011,0.923179,0.372002,0.0967233,0.170689
-0.351132,-0.440668,0.046194,0.231641,0.771735,0.592256,1.2137
0.282796,-0.448487,0.853451,0.162097,0.666759,0.727432,0.20146
1.20372,-0.427633,0.997694,0.550198,0.388309,0.739255,0.0463041
-0.50807,-0.528204,0.206345,0.348522,0.887778,0.300636,1.14633
-0.170862,-0.287864,0.974574,0.372443,0.205644,0.904984,0.0280953
-0.565507,-0.792194,-0.308038,0.663584,0.228447,0.712368,2.70492
-0.578776,0.00892755,0.740209,0.771698,0.612453,0.171414,0.361067
0.266573,0.250784,0.332657,0.627061,0.012238,0.778874,0.627015
-0.339878,-0.337026,0.150895,0.71257,0.700487,0.0395235,0.0912548
-0.87962,-0.489322,-0.807698,0.239176,0.68438,0.688781,2.10377
-0.0941398,-0.401439,0.440318,0.390844,0.625617,0.675163,0.828959
-0.336349,0.55732,-0.989565,0.125389,0.744255,0.65602,0.234576
1.04581,-0.615857,0.345742,0.633723,0.657172,0.40807,0.0985605
0.349487,-0.730337,0.0068529,0.691542,0.0833276,0.717513,1.56886
-0.185408,-0.152952,0.833341,0.802905,0.50768,0.312418,0.533448
-0.169457,0.436811,-0.0963606,0.929692,0.27695,0.242839,0.226654
-1.09848,-0.857877,-0.321052,0.50827,0.852037,0.12528,2.18046
0.115721,-0.0724749,0.793776,0.361291,0.885289,0.292801,0.356281
-0.621417,-0.123701,0.723939,0.29984,0.952715,0.0492962,1.14103
-0.314677,-0.55292,0.56992,0.559519,0.822508,0.102078,0.986827
-1.15103,-0.401707,-0.921255,0.833758,0.311986,0.455535,0.76698
-0.687583,-0.216381,0.526342,0.518074,0.384625,0.763978,1.92893
0.223533,0.689941,-0.187012,0.271467,0.0207235,0.962225,0.592893
0.172806,-0.292204,-0.110993,0.648574,0.381738,0.658504,0.0947226
-0.616102,-0.10653,-0.249658,0.281101,0.723623,0.630359,1.50312
-0.470572,-0.841365,-0.396218,0.380416,0.843565,0.379054,0.42605
0.211543,0.92615,0.118055,0.725353,0.623453,0.291839,0.0893266
-0.382313,0.364037,-0.953821,0.558589,0.137752,0.817926,0.449895
0.400614,-0.98194,-0.705731,0.24122,0.520013,0.819389,1.88546
-0.686317,-0.90189,-0.530317,0.639826,0.757037,0.132353,0.576283
-0.238901,0.952479,0.726121,0.609854,0.556925,0.563837,0.0449601
-0.425522,-0.194414,0.411734,0.945526,0.11991,0.30266,0.0028228
-0.827344,-0.759236,-0.411791,0.47647,0.563519,0.67485,0.48352
-0.124116,0.694384,0.923815,0.281392,0.39293,0.875457,0.574429
-0.657848,-0.753514,-0.824036,0.36047,0.656066,0.663053,0.478407
0.611171,-0.00302152,-0.162424,0.44055,0.0967095,0.892504,0.309317
-0.2642,-0.479919,-0.314127,0.610798,0.764543,0.205911,0.310723
0.584626,-0.730793,-0.79078,0.618499,0.187706,0.763037,0.568292
0.370056,-0.0913532,0.104685,0.183231,0.955041,0.233074,0.0852171
0.348408,0.766878,-0.153642,0.806825,0.285317,0.517328,0.0797607
-0.232897,0.810179,-0.515872,0.812298,0.58119,0.0488964,0.332933
0.226001,-0.575635,-0.419956,0.760151,0.485161,0.432193,0.0900064
0.68257,-0.827853,0.757703,0.768004,0.358267,0.530863,0.929535
0.240938,-0.459022,0.825211,0.694569,0.64832,0.311857,0.466165
-0.0815545,0.506135,-0.970838,0.911841,0.00852815,0.410454,0.0518718
-0.200699,0.572492,-0.559116,0.749218,0.572131,0.333673,0.704878
0.207626,0.376341,-0.551721,0.0214093,0.813159,0.581648,0.124318
0.526183,-0.68161,-0.257956,0.203449,0.277744,0.938865,2.40499
-0.611425,-0.289885,-0.725273,0.402268,0.605915,0.686329,0.073728
0.506093,-0.774264,-0.825409,0.707736,0.0444359,0.705078,0.666472
-0.845073,-0.663419,-0.166812,0.346863,0.16103,0.923989,1.18785
0.190829,-0.914385,0.0309584,0.917728,0.388893,0.0808538,0.914227
-0.0928395,0.227897,-0.371911,0.581215,0.401661,0.707713,0.482911
0.370779,0.200307,0.264892,0.868764,0.267208,0.416953,0.29657
0.0720095,0.213866,-0.696549,0.477557,0.58072,0.659321,0.335276
0.548556,-0.714882,-0.767593,0.778072,0.519872,0.352615,0.378686
0.165313,-0.183964,-0.228672,0.88013,0.242601,0.408063,0.0788886
0.888206,-1.10413,-0.770979,0.891983,0.377223,0.249138,0.0682037
0.373636,-0.291267,-0.998421,0.0717139,0.775668,0.627054,0.130068
0.574993,-0.36687,0.973652,0.623019,0.782044,0.0159755,0.127535
0.492164,-0.485867,0.111304,0.237498,0.940589,0.242667,0.188308
-0.624957,-0.407908,-0.59551,0.556376,0.792865,0.248618,1.14589
-0.749383,-0.234895,-0.00755689,0.541128,0.195528,0.817893,0.671892
0.191549,0.659518,-0.677841,0.220818,0.748528,0.625256,0.42136
0.545127,-0.849417,0.343129,0.725696,0.686306,0.0484715,0.65283
-0.236683,0.775709,0.245019,0.72489,0.590636,0.354519,0.397216
-0.423759,-0.285603,-0.363874,0.5803,0.251621,0.774557,0.24173
-0.791008,-0.653537,0.157068,0.478028,0.638323,0.603351,0.863774
0.0538149,0.790083,0.824023,0.997826,0.0536243,0.0383109,0.202603
0.66672,-0.731596,0.537249,0.0790855,0.896424,0.436085,0.999298
-0.614549,-0.202882,0.165298,0.130879,0.812801,0.567649,1.38349
0.0218751,-0.948435,0.912888,0.668672,0.445133,0.595596,1.82525
-0.649291,-0.61783,-0.0877267,0.246322,0.0234264,0.968905,0.873235
0.110344,-0.883433,0.274654,0.7143,0.662572,0.22533,0.67415
0.0878261,0.0753473,0.120247,0.827029,0.561363,0.0299247,0.0584929
-0.0476905,-0.209155,0.245362,0.673826,0.649588,0.352128,0.357587
-0.71979,-0.141175,0.600351,0.554148,0.100419,0.826339,1.6938
0.263291,-0.891798,0.2669,0.878354,0.388157,0.278979,0.988754
-0.147759,0.798572,0.961712,0.230376,0.596112,0.769141,0.403669
-0.0906923,-0.647066,0.39218,0.70334,0.650056,0.287646,0.234434
-0.568469,-0.503951,0.0264654,0.392643,0.809977,0.435623,1.23062
0.411825,-0.434035,0.678796,0.461884,0.597203,0.655753,0.392447
-0.244448,0.727282,0.21656,0.483943,0.00816886,0.875062,1.05098
-0.203116,0.489013,-0.315578,0.983826,0.169992,0.0564731,0.0924939
-0.243258,0.382004,0.512166,0.78332,0.43693,0.442157,0.275465
0.579736,-0.508076,0.302556,0.419956,0.454495,0.785539,0.913565
-0.210473,-0.514212,0.239703,0.223727,0.541801,0.810184,0.938425
0.743624,-0.604043,0.367557,0.973944,0.208318,0.0896524,0.36518
-0.85927,-1.07112,0.959529,0.526641,0.518517,0.673638,1.54455
-0.143828,-0.557269,0.31961,0.851418,0.133606,0.507186,1.58866
0.227575,0.239643,-0.0713213,0.832212,0.386113,0.397919,0.041356
-0.561878,-0.0744048,0.534862,0.774096,0.435049,0.459901,0.286568
-0.0172627,0.587404,0.622177,0.778747,0.00270465,0.627332,0.541944
-0.54791,-0.0102566,-0.462213,0.156535,0.429462,0.889415,2.41083
-0.154719,-0.421198,0.223193,0.599137,0.749084,0.28268,0.2202
0.252062,-0.371826,0.688365,0.973759,0.00443135,0.227539,0.433464
0.368125,0.184163,-0.263715,0.975976,0.164173,0.143238,0.282723
0.225708,-0.473063,0.536454,0.0329661,0.450697,0.892068,0.519631
0.549448,-0.159481,0.853425,0.607796,0.383301,0.695459,0.550516
0.167667,-0.754191,-0.736104,0.114082,0.968729,0.220342,0.217714
0.438901,-0.367701,0.575624,0.922576,0.28636,0.258558,0.194245
-0.342603,0.356119,-0.984263,0.389932,0.468276,0.792888,1.38904
0.628648,-0.0975412,-0.0430736,0.0337341,0.0806067,0.996175,2.05092
1.03334,-0.78913,0.455815,0.656509,0.68509,0.315671,0.25107
-0.904962,-0.343785,-0.456216,0.913637,0.386051,0.127407,0.448643
-0.119004,-0.985571,0.767069,0.657083,0.592951,0.465458,1.69297
-0.393877,-0.0468052,0.466093,0.255462,0.280305,0.925294,0.149852
-0.64515,-0.178441,0.108436,0.671611,0.314802,0.6707,0.396417
0.0718112,0.0218854,0.703138,0.187048,0.669584,0.718798,0.412997
-0.276721,-0.100054,-0.259996,0.154537,0.423881,0.892437,1.41186
-0.121069,0.537121,-0.174633,0.335796,0.262226,0.904698,1.08714
0.122546,-0.0841341,0.384238,0.0688105,0.909808,0.409286,0.205472
0.134555,0.664031,0.203323,0.758707,0.508726,0.406893,0.269243
0.259837,-0.506104,-0.0877814,0.347013,0.74796,0.565807,0.527571
-0.243242,-0.41187,-0.228011,0.499165,0.770648,0.396153,0.221809
-0.297722,0.556374,-0.781859,0.713381,0.351716,0.606122,0.95931
0.381865,-0.961056,-0.139308,0.803498,0.262266,0.534423,1.01521
-0.937405,-0.682289,-0.64927,0.521102,0.617074,0.589638,1.0407
-0.230804,-1.01074,0.511961,0.678652,0.527082,0.511484,1.8488
0.104095,-0.264619,-0.649574,0.685822,0.313857,0.656614,0.438046
-0.196626,0.904282,-0.283579,0.995397,0.0127719,0.0949812,0.584509
0.579371,-0.306969,-0.45932,0.707724,0.599041,0.374534,0.272133
-1.01495,-0.498525,-0.735779,0.509546,0.613115,0.6037,2.35019
-0.167273,0.0756795,-0.319939,0.642805,0.596592,0.480499,0.0492484
0.391515,0.145136,-0.490379,0.6521,0.75152,0.099916,0.315374
0.93846,-0.713854,0.741778,0.863769,0.402806,0.302737,0.393756
0.516602,-0.0631778,0.761276,0.884925,0.360437,0.294946,0.336084
0.0275455,-0.520135,0.156261,0.596693,0.561509,0.573294,0.0391265
-0.411032,0.313156,-0.45008,0.572995,0.818506,0.0415205,0.837239
-0.339701,0.0536039,0.612151,0.538603,0.84253,0.00701487,0.526825
-0.356306,-0.512035,0.716474,0.252398,0.920298,0.29891,0.948531
-0.248838,0.421968,0.698863,0.448037,0.806605,0.385554,0.0548841
-0.676833,-0.00623554,0.89171,0.0968753,0.731191,0.675259,1.15699
-0.299957,-0.302953,-0.52726,0.094661,0.855144,0.509674,0.135446
0.103417,-0.0943004,0.550972,0.123003,0.715841,0.687344,0.589708
0.397771,0.618486,-0.895132,0.786061,0.336335,0.51864,0.194604
-0.247143,-0.115648,-0.766094,0.0120631,0.731308,0.681941,0.520894
0.980752,-0.604995,0.212278,0.664462,0.708871,0.236627,0.107166
0.157491,0.508554,0.944645,0.572378,0.377798,0.727772,0.3339
-0.751818,-0.424003,0.085989,0.509406,0.660141,0.552014,0.857015
0.216013,-0.408173,0.143726,0.713545,0.211136,0.668038,0.517181
0.177924,0.668308,-0.974776,0.444777,0.15218,0.882618,0.650871
0.187209,-0.311359,-0.711038,0.913225,0.203182,0.353182,0.258143
0.481537,-0.0685912,0.641325,0.118611,0.632942,0.76506,0.727615
-0.136202,-0.502655,0.0719501,0.747356,0.639039,0.181901,0.415286
0.635217,-0.486912,0.530204,0.935946,0.0412158,0.349723,0.563556
0.276718,-0.122639,-0.632776,0.0933345,0.685046,0.722497,0.386467
-0.732634,-0.53694,0.884597,0.782159,0.592781,0.191932,0.431564
-0.605623,-0.232235,0.47601,0.936202,0.061155,0.346102,0.199159
-0.514555,-0.508611,-0.198139,0.815482,0.28175,0.505574,0.0913296
-0.324553,-0.465962,0.2842,0.325111,0.925314,0.195182,0.353599
0.111318,0.75929,-0.930117,0.428582,0.697359,0.574463,0.304228
0.215964,0.145831,-0.779328,0.607776,0.596777,0.523894,0.133778
0.0422244,0.472578,0.764129,0.597127,0.224317,0.770144,0.0465877
-0.209087,-0.0779282,0.558019,0.232978,0.730498,0.641945,0.688503
-0.499438,0.792828,0.723413,0.610632,0.779487,0.139746,0.193602
0.533217,-0.712812,0.154342,0.870984,0.0409257,0.489605,0.817064
0.0760485,-0.400067,0.29177,0.791821,0.186814,0.581481,0.665941
0.997064,-0.909603,0.106103,0.576886,0.405926,0.708821,0.391089
0.566501,-0.293319,0.0981976,0.603771,0.635651,0.481049,0.391197
-0.769115,-0.374695,-0.0514028,0.467772,0.463567,0.752525,0.916651
-0.331363,-0.539599,-0.361566,0.358627,0.135977,0.923524,0.318737
0.251592,-0.693698,0.294961,0.141903,0.180912,0.973208,1.75198
-0.651232,-0.395071,0.720087,0.428315,0.791486,0.436001,1.64146
-0.121039,-0.516986,0.432504,0.0693345,0.697722,0.713005,0.795921
0.410202,0.687656,0.193202,0.516258,0.853408,0.0719225,0.00621578
0.84382,-1.01377,-0.465129,0.587707,0.665033,0.460795,0.285535
0.333546,-0.245612,-0.376009,0.739073,0.153862,0.655818,0.151275
-0.344483,0.654789,0.468207,0.567367,0.571613,0.59275,0.661661
-0.239241,0.319497,0.981545,0.367075,0.294316,0.882402,0.0209145
0.819614,-0.527207,0.743782,0.596288,0.535645,0.597934,0.488327
0.341408,-0.355359,-0.709186,0.393545,0.434606,0.810086,0.22913
-0.0546923,-0.913412,-0.034909,0.540065,0.390839,0.745369,2.1376
0.135327,-0.141592,-0.581595,0.697385,0.700802,0.150104,0.290674
0.58773,-0.75762,0.133644,0.936515,0.332776,0.11045,0.513105
-0.171477,-0.93761,-0.70908,0.155225,0.305691,0.939392,1.43682
-0.263418,0.247488,-0.00632087,0.579893,0.617226,0.531748,0.40794
-0.0763386,0.946455,-0.146414,0.565281,0.161958,0.808843,0.367471
-0.365574,-0.479359,-0.0977102,0.799827,0.56696,0.197062,0.405207
0.0442994,-0.0525365,0.277677,0.488242,0.0809652,0.868944,0.255854
0.496097,-0.289057,0.296453,0.896632,0.362356,0.25446,0.0489708
-0.198131,0.443412,0.11661,0.88922,0.28882,0.354782,0.014319
-0.439629,-0.592478,0.717221,0.219218,0.541643,0.811521,0.348456
-0.585726,-0.466213,0.512679,0.338539,0.762358,0.551544,0.766624
-0.718502,-0.585583,0.398291,0.367158,0.402106,0.838753,1.90963
0.343485,-0.604617,0.825438,0.316312,0.2665,0.910453,1.29008
0.507902,0.0264546,0.526292,0.0655113,0.936594,0.344239,0.428628
-0.390981,-0.68184,0.197291,0.279782,0.744938,0.605632,0.203989
0.728944,-0.553034,0.785307,0.152,0.622169,0.767985,1.08573
0.0989599,-0.550545,-0.978558,0.867194,0.403275,0.292136,0.0126899
0.539772,0.375969,0.863186,0.620775,0.678803,0.392256,0.0295573
0.263709,-0.124507,0.849798,0.514853,0.771508,0.373767,0.240606
0.681683,-0.356604,0.861374,0.221088,0.850227,0.477739,0.023115
-0.539028,0.158361,-0.927073,0.555422,0.616042,0.558569,1.35236
-0.400836,-0.670707,0.122207,0.113232,0.0195797,0.993376,1.89031
0.246185,-0.97814,-0.225596,0.802686,0.0950298,0.588782,1.14581
